0.28122,0.24865,0.26031,0.26354,0.10122,0.25208,0.29827,0.27528,0.25944,0.25139,0.23706,0.29061,0.24475,0.19648,0.26634,0.25752,0.29254,0.16789,0.12876,0.22677,0.24235,0.20373,0.10965,0.19565,0.080551,0.19677,0.17141,0.084598,0.18142,0.16113,0.15598,0.16373,0.17129,0.25069,0.21168,0.1991,0.15977,0.093329,0.12228,0.17608,0.16711,0.25354,0.097828,0.25789,0.25049,0.10387,0.12463,0.24366,0.13907,0.12981,0.15678,0.11286,0.091897,0.12155,0.2137,0.14974,0.11083,0.2149,0.25658,0.27556,0.071248,0.13582,0.20062,0.1399,0.24942,0.21663,0.22545,0.18187,0.12426,0.14066,0.10244,0.10374,0.14768,0.096685,0.10211,0.01704,0.092984,0.0523,0.06891,0.11066,0.064061,0.25366,0.25353,0.19545,0.27995,0.23182,0.26742,0.20706,0.24282,0.25233,0.14687,0.22014,0.11731,0.2586,0.2108,0.22584,0.22382,0.21361,0.26044,0.25367,0.26573,0.19156,0.20372,0.25106,0.12643,0.17556,0.17552,0.17377,0.17948,0.16522,0.20965,0.24844,0.19024,0.15841,0.21137,0.25819,0.22224,0.24512,0.24331,0.19638,0.21822,0.16434,0.21227,0.22561,0.26289,0.25162,0.24934,0.15434,0.25144,0.26143,0.18756,0.19421,0.25335,0.24026,0.2523,0,0.033067,0.094627,0.15305,0.16693,0.11605,0.10429,0.10849,0.13285,0.11629,0.082149,0.098674,0.13745,0.16822,0.1616,0.26846,0.2382,0.26151,0.18034,0.16419,0.28071,0.26158,0.24086,0.14502,0.13805,0.1923,0.25461,0.21827,0.23198,0.19386,0.21945,0.22566,0.25225,0.26503,0.2185,0.1618,0.13289,0.14705,0.15622,0.17378,0.20681,0.25309,0.25312,0.10149,0.187,0.13114,0.15739,0.13177,0.20877,0.14288,0.22918,0.1449,0.19315,0.20193,0.16704,0.10741,0.21062,0.12779,0.24823,0.15356,0.18439,0.2011,0.16049,0.070252,0.14723,0.18208,0.1111,0.071694,0.098541,0.077661,0.078852,0.06957,0.054268,0.20239,0.21927,0.2496,0.16412,0.15771,0.16785,0.29031,0.1458,0.21455,0.19554,0.12418,0.23316,0.1309,0.099929,0.25017,0.1444,0.087741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24258,0.20681,0.17361,0.19323,0.33054,0.15527,0.24891,0.11021,0.14245,0.14153,0.17555,0.12788,0.12675,0.1849,0.17826,0.17898,0.21977,0.18655,0.14076,0.15317,0.090183,0.10674,0.18686,0.06344,0.21149,0.12201,0.067168,0.064582,0.11963,0.14447,0.13533,0.18166,0.1137,0.091385,0.14594,0.091876,0.15208,0.068851,0.070062,0.2413,0.11468,0.088212,0.22728,0.14359,0.11187,0.15784,0.17571,0.13573,0.095114,0.090651,0.19224,0.12768,0.24063,0.10509,0.13154,0.072063,0.086986,0.26178,0.25658,0.2365,0.29046,0.23735,0.10597,0.19275,0.16941,0.14737,0.25303,0.24894,0.17265,0.2493,0.21198,0.27907,0.18426,0.2141,0.12576,0.1416,0.13406,0.25133,0.098862,0.1918,0.19826,0.13986,0.074864,0.121,0.07801,0.14186,0.10152,0.084996,0.10376,0.066322,0.17511,0.23349,0.22187,0.18628,0.27917,0.14671,0.13968,0.0812,0.24065,0.1393,0.14043,0.090162,0.21356,0.13678,0.22663,0.15965,0.11942,0.1524,0.11986,0.16071,0.15265,0.11892,0.13389,0.12426,0.23161,0.13977,0.096249,0.22774,0.12726,0.11436,0.16824,0.13486,0.13266,0.12363,0.18924,0.11199,0.10983,0.17805,0.14539,0.1307,0.15173,0.1223,0.16307,0.14374,0.12671,0.27574,0.062738,0.11121,0.097508,0.1176,0.12055,0.12202,0.18845,0.14341,0.11602,0.16678,0.044395,0.18569,0.12797,0.12998,0.12752,0.089302,0.10869,0.16487,0.2303,0.13411,0.07025,0.14477,0.18286,0.1835,0.15948,0.15319,0.16333,0.13459,0.11145,0.10114,0.17386,0.10599,0.10562,0.074372,0.10721,0.10613,0.081876,0.10546,0.12674,0.088541,0.088998,0.078189,0.10566,0.13068,0.14954,0.11513,0.12973,0.14731,0.12585,0.12249,0.13795,0.1258,0.15429,0.10345,0.12453,0.089253,0.12927,0.091447,0.12651,0.1087,0.17438,0.10519,0.16364,0.11739,0.14467,0.11327,0.097497,0.080207,0.17779,0.10181,0.13073,0.10129,0.053388,0.22262,0.1009,0.13239,0.12592,0.088173,0.11716,0.16624,0.14242,0.16546,0.095949,0.16507,0.18159,0.2232,0.20089,0.20918,0.17585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12732,0.11402,0.10996,0.13441,0.19566,0.13164,0.12151,0.20224,0.19162,0.10738,0.19852,0.19567,0.068661,0.1683,0.11484,0.13069,0.16949,0.09552,0.096775,0.12962,0.076599,0.11035,0.11712,0.044479,0.12051,0.14244,0.050934,0.058437,0.13315,0.09297,0.14322,0.11682,0.09402,0.11217,0.15975,0.16845,0.1184,0.054469,0.11665,0.12536,0.097727,0.080005,0.1388,0.1075,0.11117,0.094209,0.12004,0.10726,0.1152,0.14906,0.10541,0.087811,0.11509,0.064688,0.078832,0.044068,0.049598,0.20825,0.20627,0.13718,0.2343,0.25893,0.2029,0.24552,0.097897,0.20047,0.21578,0.1628,0.25536,0.21396,0.10013,0.076582,0.16288,0.12612,0.086461,0.10069,0.075333,0.17162,0.06727,0.11203,0.092921,0.23734,0.057552,0.11392,0.077225,0.13737,0.1961,0.11657,0.12099,0.11886,0.091689,0.13244,0.11603,0.12492,0.14659,0.098951,0.13753,0.099446,0.19069,0.081504,0.10116,0.13049,0.11528,0.10707,0.11606,0.12052,0.1357,0.14171,0.13242,0.13504,0.16027,0.15924,0.11538,0.12772,0.17603,0.12241,0.15663,0.19127,0.12222,0.15473,0.12114,0.1199,0.17075,0.14352,0.18415,0.099462,0.073537,0.17399,0.091491,0.13746,0.11737,0.088999,0.17236,0.12221,0.14685,0.13037,0.044392,0.071674,0.087269,0.10614,0.084142,0.078435,0.11458,0.074812,0.081652,0.091987,0.085171,0.11773,0.22098,0.23222,0.11128,0.13162,0.1919,0.22694,0.10794,0.28071,0.11927,0.14168,0.15571,0.22942,0.18426,0.12213,0.14561,0.2208,0.18704,0.1738,0.10607,0.136,0.18602,0.13803,0.19953,0.18736,0.12397,0.1708,0.059771,0.11903,0.18954,0.14238,0.13105,0.10303,0.13273,0.1062,0.17578,0.11024,0.25411,0.11737,0.15452,0.097878,0.11722,0.078068,0.2399,0.10115,0.14397,0.153,0.07414,0.16395,0.12418,0.16093,0.24863,0.25039,0.079928,0.18597,0.30774,0.28248,0.21527,0.28076,0.067223,0.26963,0.2774,0.24155,0.19485,0.26454,0.22806,0.13356,0.23019,0.13596,0.18266,0.11436,0.04688,0.086924,0.24716,0.1254,0.25017,0.25662,0.22796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28122,0.26103,0.26031,0.26354,0.33054,0.25208,0.29827,0.27528,0.25944,0.25139,0.25615,0.29061,0.26743,0.2674,0.26634,0.25752,0.29254,0.25335,0.27428,0.25131,0.23737,0.25132,0.26477,0.15504,0.27273,0.26168,0.16902,0.17453,0.248,0.25012,0.25217,0.2528,0.26329,0.25069,0.25158,0.2485,0.26313,0.17613,0.25695,0.25723,0.24911,0.23863,0.27239,0.25789,0.25049,0.2635,0.26487,0.24751,0.25646,0.26397,0.26097,0.25812,0.27199,0.2454,0.24977,0.16792,0.19812,0.26178,0.25658,0.27556,0.29046,0.25893,0.25633,0.24552,0.25029,0.25398,0.25303,0.24894,0.26246,0.2493,0.27989,0.27907,0.25707,0.26757,0.26146,0.22543,0.29897,0.25413,0.23901,0.26449,0.27298,0.25366,0.12287,0.21647,0.14279,0.23182,0.26742,0.1833,0.20554,0.25233,0.25386,0.27543,0.26412,0.2586,0.27917,0.25291,0.24976,0.25241,0.26945,0.25367,0.26573,0.25177,0.26228,0.25106,0.25455,0.2505,0.24664,0.24796,0.24782,0.24912,0.25505,0.24844,0.24672,0.25324,0.26741,0.25819,0.24928,0.27005,0.24998,0.2735,0.24903,0.24958,0.25635,0.24943,0.26289,0.25162,0.24934,0.26141,0.25889,0.26143,0.2514,0.25256,0.25335,0.2503,0.2523,0.28502,0.15384,0.26379,0.26132,0.26387,0.26778,0.27301,0.26808,0.25773,0.26738,0.28114,0.17711,0.26292,0.26686,0.25708,0.26846,0.25749,0.26692,0.27105,0.25543,0.28071,0.26056,0.24624,0.25909,0.26438,0.25354,0.25461,0.25543,0.25481,0.25392,0.25852,0.27321,0.25225,0.26503,0.25329,0.25976,0.26029,0.26717,0.25335,0.25517,0.25288,0.25309,0.25312,0.25595,0.25195,0.24962,0.25094,0.25526,0.2511,0.2611,0.2485,0.2501,0.25068,0.24929,0.25618,0.27006,0.2508,0.25553,0.24823,0.26112,0.26694,0.24939,0.25757,0.27069,0.25725,0.25173,0.25695,0.30774,0.28248,0.28226,0.28076,0.2848,0.28046,0.2774,0.24155,0.25115,0.26454,0.25847,0.25165,0.29031,0.23463,0.22871,0.23509,0.2086,0.26237,0.24716,0.27738,0.25017,0.25662,0.27658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
