0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041857,0.038749,0.039367,0.21074,0.2806,0.19082,0.044404,0.19461,0.19888,0.13252,0.27399,0.40635,0.11318,0.11964,0.11542,0.095152,0.073448,0.2646,0.27828,0.25715,0.24073,0.099882,0.11062,0.10701,0.24048,0.28313,0.27001,0.092298,0.096585,0.12891,0.13784,0.26189,0.26667,0.27614,0.27399,0.23582,0.11832,0.09707,0.073625,0.2585,0.27492,0.14501,0.11088,0.14073,0.13162,0.10979,0.26581,0.2736,0.2733,0.23496,0.067605,0.058577,0.071127,0.14849,0.093873,0.12814,0.2659,0.26831,0.16685,0.11973,0.12343,0.14012,0.16738,0.12125,0.12164,0.07516,0.023789,0.41216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05559,0.055444,0.053332,0.26499,0.22395,0.32319,0.076847,0.11242,0.12041,0.08251,0.15012,0.25614,0.091119,0.11548,0.15877,0.11254,0.12306,0.13693,0.14363,0.30327,0.12552,0.15498,0.22046,0.18872,0.13304,0.1601,0.15389,0.16457,0.15871,0.15663,0.20257,0.41325,0.29856,0.13797,0.14225,0.1238,0.1599,0.11219,0.12059,0.14594,0.15321,0.086371,0.1633,0.19154,0.14327,0.19262,0.29318,0.13685,0.1422,0.1237,0.094845,0.063643,0.11576,0.31544,0.12591,0.1375,0.14568,0.15107,0.090489,0.12577,0.21991,0.19678,0.30701,0.25193,0.078376,0.09956,0.050757,0.26069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13561,0.13059,0.12887,0.26499,0.2806,0.32319,0.16655,0.27643,0.28613,0.26333,0.30749,0.40635,0.29153,0.2603,0.24931,0.18985,0.27034,0.27853,0.28488,0.30327,0.27479,0.27446,0.29076,0.2764,0.27496,0.29777,0.28475,0.26975,0.27997,0.27756,0.29834,0.41325,0.29856,0.2765,0.28299,0.27352,0.25313,0.19144,0.26749,0.2932,0.30471,0.26334,0.2769,0.27703,0.28138,0.28026,0.29318,0.27509,0.28353,0.27357,0.22545,0.17181,0.25747,0.31544,0.2847,0.28594,0.29752,0.30329,0.25941,0.29857,0.28364,0.2917,0.30701,0.28013,0.18671,0.15908,0.1014,0.41216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13951,0.13534,0.13284,0.26499,0.2806,0.32319,0.17577,0.27643,0.28613,0.26333,0.30749,0.40635,0.28526,0.2603,0.25491,0.1921,0.28315,0.27853,0.28488,0.30327,0.27479,0.27446,0.29076,0.2764,0.27496,0.29777,0.28475,0.26975,0.27997,0.27756,0.29834,0.41325,0.29856,0.2765,0.28299,0.27352,0.25851,0.19339,0.28084,0.2932,0.30471,0.26334,0.2769,0.27703,0.28138,0.28026,0.29318,0.27509,0.28353,0.27357,0.23319,0.17325,0.27015,0.31544,0.2847,0.28594,0.29752,0.30329,0.25941,0.29857,0.28364,0.2917,0.30701,0.28013,0.18111,0.16223,0.10906,0.41216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074293,0.069134,0.069967,0.26499,0.2806,0.32319,0.080417,0.27643,0.28613,0.22683,0.30749,0.40635,0.19557,0.20845,0.14972,0.12498,0.13265,0.27853,0.28488,0.30327,0.27479,0.17929,0.20295,0.19412,0.27496,0.29777,0.28475,0.16759,0.17416,0.2275,0.24641,0.41325,0.29856,0.2765,0.28299,0.27352,0.15373,0.12772,0.13273,0.2932,0.30471,0.24785,0.19825,0.2502,0.23079,0.19907,0.29318,0.27509,0.28353,0.27357,0.12045,0.1027,0.12816,0.2742,0.16673,0.22451,0.29752,0.30329,0.25941,0.20952,0.22411,0.24966,0.30701,0.22336,0.16527,0.097823,0.043943,0.41216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0958,0.09528,0.091838,0.26499,0.2806,0.32319,0.13122,0.20359,0.21721,0.14851,0.27315,0.40635,0.16103,0.20194,0.21461,0.151,0.21034,0.25046,0.26278,0.30327,0.22943,0.26557,0.29076,0.2764,0.24185,0.2905,0.27903,0.26975,0.27146,0.27091,0.29834,0.41325,0.29856,0.25322,0.26012,0.22615,0.21597,0.15035,0.20628,0.26484,0.27835,0.15602,0.2769,0.27703,0.24903,0.28026,0.29318,0.25114,0.25997,0.2259,0.16311,0.11063,0.19805,0.31544,0.2169,0.23916,0.26507,0.2742,0.1648,0.21899,0.28364,0.2917,0.30701,0.28013,0.10051,0.13434,0.086176,0.41216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021812,0.014859,0.023909,0.24601,0.1077,0.033259,0.053109,0.03353,0.031479,0.10851,0.15215,0.022485,0.063247,0.075003,0.0096441,0.007472,0.015658,0.12318,0.10441,0.21055,0.13348,0.17008,0.25258,0.22065,0.057833,0.064841,0.05623,0.047325,0.025657,0.19835,0.29834,0.01101,0.2122,0.11148,0.10801,0.1419,0.0098085,0.0065087,0.014963,0.064869,0.056628,0.14992,0.17131,0.14347,0.15442,0.02039,0.20315,0.10884,0.10753,0.13886,0.0045332,0.0036006,0.014407,0.011931,0.16654,0.15045,0.065179,0.060901,0.14956,0.12508,0.020765,0.080632,0.11366,0.11753,0.069529,0,0.0069003,0.022798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046538,0.031704,0.041377,0.17417,0.068243,0.070963,0.093778,0.01965,0.015898,0.051119,0.28447,0.010538,0.053942,0.080664,0.016657,0.013426,0.030488,0.093698,0.070175,0.23846,0.080121,0.15566,0.19906,0.17419,0.027105,0.03039,0.026373,0.078953,0.047801,0.099412,0.16021,0.02349,0.18415,0.090616,0.070838,0.083283,0.015662,0.011317,0.030538,0.031055,0.026541,0.070289,0.23726,0.24411,0.078478,0.042023,0.17738,0.085565,0.06844,0.080827,0.0093278,0.0076825,0.028856,0.025457,0.2847,0.28594,0.035093,0.028543,0.070095,0.065229,0.044305,0.095162,0.19283,0.24408,0.038695,0,0.011742,0.010685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.092971,0.063335,0.089677,0.26499,0.16433,0.14177,0.20157,0.077043,0.069093,0.23349,0.30749,0.048315,0.16675,0.21894,0.023731,0.018831,0.063034,0.27853,0.25132,0.30327,0.27479,0.27446,0.29076,0.2764,0.12427,0.13933,0.12085,0.17376,0.10055,0.27756,0.29834,0.046928,0.29856,0.2765,0.25776,0.27352,0.023041,0.01608,0.062018,0.14022,0.12168,0.26334,0.2769,0.27703,0.28138,0.085029,0.29318,0.27509,0.25396,0.27357,0.018885,0.015348,0.059017,0.050856,0.2847,0.28594,0.14583,0.13086,0.25941,0.27715,0.08851,0.24609,0.30701,0.28013,0.1015,0,0.025628,0.048988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.068124,0.094642,0.26499,0.15922,0.15248,0.21313,0.073098,0.064664,0.21718,0.30749,0.044919,0.16411,0.22055,0.024637,0.0196,0.06725,0.27853,0.24159,0.30327,0.27479,0.27446,0.29076,0.2764,0.11554,0.12954,0.11236,0.18275,0.10684,0.27756,0.29834,0.050475,0.29856,0.2765,0.24719,0.27352,0.023798,0.016701,0.066445,0.1306,0.11313,0.26334,0.2769,0.27703,0.28138,0.091179,0.29318,0.27112,0.24285,0.27357,0.020248,0.016508,0.063125,0.054701,0.2847,0.28594,0.13727,0.12166,0.25941,0.26014,0.095201,0.25022,0.30701,0.28013,0.097517,0,0.027005,0.045545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04029,0.027447,0.0433,0.26499,0.14642,0.061436,0.096349,0.05728,0.053548,0.18425,0.27745,0.038176,0.10956,0.13142,0.012226,0.0094286,0.028661,0.21237,0.17918,0.27743,0.22819,0.27446,0.29076,0.2764,0.09819,0.11009,0.09547,0.085443,0.046772,0.27756,0.29834,0.020337,0.28432,0.19271,0.1852,0.24243,0.012542,0.0082448,0.027516,0.11019,0.096145,0.25455,0.2769,0.25946,0.26273,0.037531,0.27211,0.18789,0.18418,0.23718,0.0083428,0.0066511,0.026443,0.022039,0.2847,0.27728,0.11107,0.1034,0.25392,0.21295,0.038357,0.14205,0.2055,0.2165,0.094979,0,0.012479,0.038708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079014,0.053827,0.070656,0.2254,0.087366,0.12048,0.16004,0.035545,0.029148,0.094377,0.30749,0.019466,0.094991,0.14029,0.022723,0.018341,0.051887,0.1662,0.12556,0.30327,0.14464,0.27299,0.29076,0.2764,0.050069,0.056136,0.048713,0.13497,0.081449,0.1824,0.29321,0.039883,0.24233,0.16004,0.12698,0.15063,0.021303,0.015442,0.051907,0.05724,0.049026,0.12983,0.2769,0.27703,0.1438,0.071409,0.23354,0.15144,0.12297,0.14629,0.015851,0.013043,0.049071,0.043221,0.2847,0.28594,0.063955,0.052725,0.12948,0.11923,0.075222,0.1648,0.30701,0.28013,0.048827,0,0.020062,0.019738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
